ch0,ch1,ch2,ch3,ch4,ch5,ch6,ch7
-4,-10,3,-3,24,13,0,7,1744890510024403
-8,-24,1,-5,12,-12,1,-19,1744890510049468
-3,-15,-5,-10,-34,-22,-2,-36,1744890510049468
-20,-44,-7,-36,-31,-5,-3,7,1744890510051473
-11,-23,-2,-12,1,-26,-2,-34,1744890510051473
-9,-20,-12,-24,-61,-8,-7,8,1744890510070317
-5,-1,5,2,2,1,-1,-8,1744890510070317
15,2,-3,-4,33,8,-4,-8,1744890510072401
7,4,7,1,-14,10,0,18,1744890510072401
-2,-16,7,-8,-1,-14,2,-5,1744890510092874
12,-8,-5,0,12,15,-2,11,1744890510092874
-21,-27,-2,-24,-37,-15,-5,-9,1744890510094880
-8,-11,-2,-14,-6,-21,-2,-19,1744890510094880
1,-6,-7,-16,-36,-3,2,7,1744890510114479
-8,9,-1,-6,-11,-7,3,-1,1744890510114479
-3,-11,-1,-1,6,5,-1,14,1744890510124506
14,15,0,10,30,2,-2,-13,1744890510124506
5,10,9,4,-9,16,6,26,1744890510145939
9,-8,-8,-3,18,16,-6,23,1744890510145939
-6,32,6,14,2,-20,5,-41,1744890510146942
-17,-15,-3,-16,-32,-1,-2,6,1744890510146942
-3,-1,-6,4,22,-1,-4,-16,1744890510167997
-12,-16,-4,-15,1,-17,-12,0,1744890510167997
2,3,-9,-5,-22,-9,-1,2,1744890510170002
-6,-22,-7,-18,-31,4,0,33,1744890510170002
15,37,6,32,26,7,-4,8,1744890510189650
-10,-28,-12,-20,-4,5,-4,23,1744890510189650
3,0,5,0,-17,3,2,14,1744890510198674
8,-5,8,1,32,6,4,-6,1744890510198674
-20,-7,-6,-11,-41,-34,-2,-21,1744890510221890
-2,-5,3,-5,-45,-22,-3,-18,1744890510221890
-6,-7,-13,-10,-8,-13,-5,-14,1744890510223918
1,-11,-5,-15,-33,2,-1,18,1744890510223918
2,-19,-4,-1,35,20,-7,2,1744890510242966
-13,-20,-10,-18,1,3,-2,7,1744890510242966
17,8,2,13,37,5,-1,-8,1744890510244972
12,19,8,11,-15,9,-1,17,1744890510244972
-9,4,0,10,20,-20,0,-60,1744890510273045
7,6,6,12,-2,4,5,-9,1744890510273045
-17,-39,-8,-30,3,-3,-5,-11,1744890510275050
-6,-12,-3,-12,-6,-7,0,-18,1744890510275050
-14,-40,-2,-23,-40,-9,1,6,1744890510296127
-1,-17,-4,-5,-1,-12,-1,-3,1744890510296127
13,13,8,13,9,-5,1,-9,1744890510297129
13,19,9,18,-7,9,-1,9,1744890510297129
0,8,2,5,17,-6,1,-34,1744890510317732
1,11,5,17,7,-6,-2,-29,1744890510317732
-11,6,0,-4,-43,-19,2,-4,1744890510325753
-8,-17,1,-20,10,-9,-5,-11,1744890510325753
-1,-1,-7,-2,2,-24,-5,-24,1744890510347810
-17,-18,-12,-29,-41,-6,-4,7,1744890510347810
14,-18,2,-11,35,18,1,17,1744890510349816
11,29,9,30,15,0,1,-10,1744890510349816
8,13,5,2,5,17,-1,39,1744890510370871
15,21,-5,20,35,14,0,7,1744890510370871
-3,3,4,15,25,2,2,-11,1744890510372876
-15,11,1,1,-29,-31,2,-19,1744890510372876
-2,-27,-12,-16,10,0,-4,8,1744890510392950
-24,-33,-10,-24,-21,-24,-1,-19,1744890510392950
-1,-18,-4,-19,-21,15,-4,34,1744890510399968
19,8,1,25,48,9,-2,-4,1744890510399968
4,1,-10,-4,1,5,-6,8,1744890510423581
19,12,0,14,15,22,2,27,1744890510423581
9,-13,10,-5,-17,12,6,29,1744890510424584
-7,-13,4,4,42,-2,-3,-23,1744890510424584
-26,-19,-10,-30,-50,-12,-3,12,1744890510445638
-16,-31,-5,-28,-19,-14,0,1,1744890510445638
-18,-23,0,-14,-6,-10,-6,-11,1744890510451654
-11,-21,-8,-24,-27,-11,-1,-18,1744890510451654
-7,-37,-2,-36,-47,-1,0,2,1744890510466694
4,-30,-9,-18,-8,8,-4,20,1744890510466694
4,13,9,1,-21,0,5,3,1744890510475717
-4,-22,-2,-21,-20,8,2,27,1744890510475717
5,17,6,16,24,-5,3,-16,1744890510498799
1,33,7,19,9,-10,1,-29,1744890510498799
-2,27,4,10,-29,-20,1,-16,1744890510500804
-14,-16,-4,-22,-22,0,-3,9,1744890510500804
-1,-1,-6,-3,-12,-6,-3,-24,1744890510519401
-3,-9,-8,-9,-7,-1,-2,7,1744890510519401
7,-20,0,-5,19,21,-1,22,1744890510528425
7,22,0,19,17,-1,2,-8,1744890510528425
11,13,-2,13,3,4,-1,11,1744890510550482
14,26,14,17,16,16,6,29,1744890510550482
1,10,3,19,36,-8,2,-25,1744890510552488
-14,1,1,0,-33,-27,1,-12,1744890510552488
-20,-37,-16,-27,1,-4,-8,11,1744890510572950
127,25,81,70,111,127,116,127,1744890510572950
-3,-4,14,-6,-45,-2,4,2,1744890510579075
-12,-55,-15,-39,-11,8,-5,29,1744890510579075
-15,-73,-58,-42,-16,-15,-21,21,1744890510603160
88,0,20,0,0,102,58,127,1744890510603160
-2,-19,4,-9,4,1,-6,0,1744890510604691
-30,-47,-48,-39,-42,-41,-17,-31,1744890510604691
-11,8,1,1,-39,-17,0,-3,1744890510610081
6,10,27,0,22,13,9,5,1744890510610081
1,12,13,-1,-23,-10,5,-13,1744890510611111
-11,-36,-48,-26,-8,-5,-19,-18,1744890510611111
-10,-11,-21,-9,-2,-9,-7,-18,1744890510618152
16,32,39,23,-11,25,9,48,1744890510618152
0,18,18,18,21,-3,6,-3,1744890510618152
-18,-76,-43,-55,-29,-28,-13,-20,1744890510618152
5,14,-4,7,-13,5,1,18,1744890510626172
22,32,44,27,22,20,17,22,1744890510626172
-3,-14,6,-14,3,-14,1,-14,1744890510629179
-10,-16,-20,-8,0,-18,-10,-48,1744890510629179
-12,-9,-5,-10,-34,-12,-1,1,1744890510633190
0,12,26,3,-5,-8,9,-19,1744890510633190
2,-15,-14,-9,0,-9,-3,-4,1744890510633190
-6,-8,-28,-6,6,6,-8,24,1744890510633190
1,3,5,0,-1,-3,0,-8,1744890510641211
16,14,14,12,6,17,5,28,1744890510641211
-4,-6,-6,-3,6,4,-2,2,1744890510642213
-3,-23,-8,-16,-10,-10,-6,-20,1744890510642213
-9,-18,-4,-5,31,14,-4,2,1744890510647227
21,42,14,35,26,-1,1,-18,1744890510647227
0,0,1,-6,-8,13,0,19,1744890510648229
-11,-40,-10,-41,-32,1,-7,34,1744890510648229
5,-21,2,-7,14,7,0,19,1744890510655248
0,17,15,26,31,-21,7,-50,1744890510655248
-4,10,8,-2,-13,-20,-2,-18,1744890510664271
10,11,-1,16,14,-3,-2,-13,1744890510664271
-7,-14,-7,-16,-10,-1,-3,-2,1744890510665274
2,-10,6,-11,-1,-5,1,-1,1744890510665274
-4,-22,-10,-12,4,4,0,-2,1744890510666276
0,-8,-12,-6,4,4,-2,12,1744890510666276
-2,-11,-6,-11,-14,-6,0,-15,1744890510670287
2,-3,11,-3,-27,7,2,18,1744890510670287
-7,-25,-3,-14,-4,7,-4,12,1744890510671290
-16,-19,-6,-10,-17,-24,-3,-8,1744890510671290
20,15,-3,20,43,6,-3,-9,1744890510677305
7,20,14,14,-6,9,4,24,1744890510677305
2,1,6,9,2,-8,4,0,1744890510678308
9,-11,-5,-1,16,11,-1,41,1744890510678308
1,1,7,10,20,-8,5,-8,1744890510686329
-3,13,8,1,-19,-22,1,-21,1744890510686329
-16,-17,-2,-19,-45,-19,-1,-2,1744890510687332
-13,-19,6,-18,-42,-19,2,-30,1744890510687332
0,-16,-1,-14,-13,-19,-1,-24,1744890510692366
-6,-9,-9,-3,4,-16,-6,-44,1744890510692366
-6,1,-6,-2,5,-1,-6,-7,1744890510693369
-16,-24,-3,-18,-17,-14,-2,-38,1744890510693369
-6,-18,-8,-23,-37,-5,-7,-6,1744890510700387
-3,-29,-1,-26,-32,6,-1,1,1744890510700387
4,-3,-4,-10,-22,-3,-4,22,1744890510702393
13,-3,1,7,13,26,3,31,1744890510702393
2,10,2,19,28,10,-2,10,1744890510707955
9,28,15,23,16,1,5,8,1744890510707955
-17,-22,-16,-18,-9,-2,0,-3,1744890510707955
4,-9,1,-6,-6,8,0,0,1744890510707955
11,20,6,9,18,4,3,-7,1744890510714974
13,-4,-3,12,27,22,0,5,1744890510714974
8,1,-1,0,0,6,2,-32,1744890510715976
7,8,-7,0,1,-6,-4,46,1744890510715976
-4,-12,-5,-26,-40,2,-2,16,1744890510722995
13,-10,-1,-6,8,17,1,17,1744890510722995
-6,0,-2,-8,-17,-11,-1,-35,1744890510725000
-15,-11,0,-15,-26,-15,-4,-40,1744890510725000
-4,-28,-7,-15,-27,17,-3,14,1744890510730013
18,-2,-2,9,21,17,3,5,1744890510730013
14,3,-4,7,3,5,4,5,1744890510731016
-22,-10,8,-12,-30,-2,2,-7,1744890510731016
-11,-22,-6,-13,-1,-21,-3,-34,1744890510738034
-10,-16,-4,-14,-10,-15,-1,6,1744890510738034
8,7,-3,7,7,0,-5,31,1744890510738034
10,7,-4,-7,-4,10,3,26,1744890510738034
2,-19,-11,-19,-12,12,-1,28,1744890510746055
-6,-21,-7,-11,-1,21,2,25,1744890510746055
-13,-23,-6,-13,-19,-5,-5,-10,1744890510747057
14,1,4,5,25,30,-1,16,1744890510747057
4,14,-6,9,9,-7,-1,-8,1744890510753073
0,20,-5,12,2,-12,0,-10,1744890510753073
-7,-27,-6,-20,-3,1,-3,8,1744890510753073
0,25,9,24,9,-1,6,-21,1744890510753073
3,12,10,7,-7,-3,4,11,1744890510761094
-3,-9,-1,-12,-17,2,3,0,1744890510761094
-1,-7,-7,1,11,-2,-7,0,1744890510762100
15,20,8,10,3,8,4,15,1744890510762100
5,-7,4,-8,-6,13,5,18,1744890510783152
-1,-16,5,-22,-22,8,2,13,1744890510783152
6,4,0,-1,-9,15,2,24,1744890510791194
15,4,5,-3,-9,31,6,37,1744890510791194
1,-19,8,-16,-15,20,3,26,1744890510804228
5,-23,4,-18,-6,13,6,8,1744890510804228
15,-4,-3,-2,7,13,1,13,1744890510813805
7,2,10,1,7,7,2,5,1744890510813805
9,13,8,5,3,5,7,7,1744890510835863
-3,8,6,2,-5,-4,4,2,1744890510835863
7,17,3,16,7,-4,0,-7,1744890510837868
0,33,7,23,0,-15,3,-14,1744890510837868
0,25,1,15,-4,-9,4,-7,1744890510857921
-7,8,2,0,-15,-5,1,-2,1744890510857921
0,-3,-2,0,-3,3,-4,0,1744890510859926
19,19,6,27,39,0,6,-13,1744890510859926
15,9,-2,20,29,-6,1,-7,1744890510878976
4,26,-1,30,31,-12,7,-18,1744890510878976
7,-10,6,-2,14,0,-2,-7,1744890510890005
8,-12,-1,6,19,42,1,33,1744890510890005
4,-14,-1,-15,-2,7,-2,5,1744890510910631
2,-31,-8,-22,-17,9,-1,22,1744890510910631
-6,-10,0,-20,-37,1,5,-12,1744890510912637
-19,-10,-2,-13,-21,-14,-12,-23,1744890510912637
-4,-15,-8,-19,-4,1,-13,-1,1744890510931686
-2,13,4,6,15,-1,0,1,1744890510931686
12,4,9,-2,11,7,9,57,1744890510941713
-12,-27,-1,-34,-24,-18,-42,7,1744890510941713
-10,-9,-4,-3,-1,1,-4,-29,1744890510963770
-18,-16,-23,-18,-15,-18,-28,-17,1744890510963770
-2,12,-14,15,11,3,8,-49,1744890510964773
16,12,2,12,6,6,24,-38,1744890510964773
-10,-56,-14,-14,-23,4,-1,-7,1744890510969786
-25,-12,1,9,1,0,28,-20,1744890510969786
37,40,4,7,28,6,-22,30,1744890510970789
11,78,15,15,16,8,-2,13,1744890510970789
35,57,18,17,22,15,5,18,1744890510977807
10,40,20,28,34,35,4,9,1744890510977807
-13,-26,-12,-22,-27,-1,4,16,1744890510985828
6,-16,-12,-17,-20,-3,24,-9,1744890510985828
-23,-6,-10,-8,-7,-21,-19,-61,1744890510986831
-6,2,-4,-3,11,-24,-25,-44,1744890510986831
-23,-24,-2,-9,-7,-28,2,-37,1744890510987837
0,-27,9,-4,-10,-9,13,9,1744890510987837
-16,-13,1,0,-7,-8,8,29,1744890510992868
-10,-6,-1,-1,3,-3,-9,29,1744890510992868
-15,-55,-11,-16,-4,-19,-9,1,1744890510993871
-15,-41,0,-4,4,-3,7,6,1744890510993871
0,-34,-5,-8,-9,-7,4,18,1744890511000889
34,17,1,5,6,14,-16,18,1744890511000889
-30,-8,-2,4,-7,-23,-8,-27,1744890511002894
-31,1,4,-1,-1,-14,-9,-27,1744890511002894
-15,26,4,5,1,12,2,-7,1744890511007457
11,35,-5,-3,-6,2,4,-3,1744890511007457
-17,-18,-9,-8,-19,2,6,-8,1744890511008460
-16,-24,7,2,-3,-12,-7,3,1744890511008460
-19,-11,2,1,6,-16,2,-16,1744890511015478
-8,-17,3,8,5,-3,1,-7,1744890511015478
20,-3,2,6,6,6,9,21,1744890511023501
4,24,7,6,9,-1,-1,18,1744890511023501
7,40,4,2,1,3,0,28,1744890511024502
9,42,1,2,1,-3,-4,23,1744890511024502
-21,-4,-6,-6,-7,0,-5,-6,1744890511026507
-11,-16,0,-3,-6,-6,-6,-7,1744890511026507
0,-13,-2,-6,-7,2,-3,-4,1744890511030518
6,3,-2,-2,-3,1,-4,-9,1744890511030518
-9,-26,-6,-6,-2,-2,-5,-19,1744890511030518
-3,-12,-1,0,1,1,4,-6,1744890511030518
1,-9,2,1,-1,0,-6,-2,1744890511036533
-3,-5,-4,-5,-1,-5,-9,-7,1744890511036533
-25,-17,-5,-5,-1,-2,-3,-27,1744890511047562
-7,-12,-5,-2,-1,-6,6,-19,1744890511047562
13,9,2,3,3,1,-2,16,1744890511048565
-4,3,-5,-2,0,-5,-1,7,1744890511048565
-13,13,2,-1,-2,2,6,-12,1744890511048565
4,2,1,4,1,6,6,11,1744890511048565
19,6,3,8,6,7,3,42,1744890511052575
10,13,4,2,-3,2,2,29,1744890511052575
4,-2,-4,3,-1,3,-4,7,1744890511053578
-4,-9,-2,-4,-2,-5,-7,-6,1744890511053578
-1,-6,-4,-5,0,3,-5,-12,1744890511060596
-18,-17,-7,-6,-7,-6,-8,-17,1744890511060596
-10,-5,-2,-5,-1,2,-2,-14,1744890511062602
-1,-6,2,0,-2,-6,1,2,1744890511062602
15,8,4,2,3,-1,-8,3,1744890511067615
3,-2,-4,-3,-3,0,-5,-9,1744890511067615
-5,-17,-6,-6,-6,-7,-2,-11,1744890511068617
5,10,3,7,0,7,-4,-17,1744890511068617
-5,0,3,4,-1,-9,1,-14,1744890511074633
23,-7,1,-4,-6,-5,-5,6,1744890511074633
6,12,4,2,1,1,-1,2,1744890511075636
12,9,3,0,9,5,4,25,1744890511075636
16,19,8,14,16,21,5,55,1744890511083657
-23,-1,6,-8,-8,-13,6,23,1744890511083657
9,-7,-4,-5,-4,3,3,31,1744890511084659
13,14,5,8,8,1,0,18,1744890511084659
-16,-9,-5,-6,-2,-20,-6,-28,1744890511089672
-14,-25,-9,-10,-7,-11,-8,-18,1744890511089672
18,4,4,-1,-3,11,4,43,1744890511090696
-13,10,6,7,4,-3,2,-4,1744890511090696
-60,0,2,-6,-7,-29,-4,-46,1744890511097715
-14,-16,-7,-6,-10,-6,-18,-46,1744890511097715
20,-15,-10,-7,-5,10,-1,9,1744890511105261
-13,14,3,4,2,13,-1,-10,1744890511105261
-10,-8,-6,-5,-5,4,4,-12,1744890511106285
12,-17,-13,-10,-5,9,11,-11,1744890511106285
-9,-12,-1,-4,-1,-8,-2,-27,1744890511107288
46,41,13,15,14,19,9,14,1744890511107288
-2,1,1,1,0,-10,4,2,1744890511112301
-7,-2,-2,-10,-2,-1,8,13,1744890511112301
-15,-21,-6,-4,-3,-10,-2,22,1744890511113304
-4,-25,-3,-9,-8,-8,0,114,1744890511113304
36,-25,-8,-10,-5,-7,6,-67,1744890511120322
-5,-9,-7,-1,2,-1,-3,-62,1744890511120322
-25,-5,-1,0,-4,-4,-14,-53,1744890511122327
0,-5,2,3,-1,-8,-18,-37,1744890511122327
-16,17,7,2,4,3,-8,36,1744890511127341
-3,-2,-3,-6,-2,2,2,61,1744890511127341
3,-9,-8,-6,-4,0,7,12,1744890511128343
-11,4,-3,-2,-2,2,3,-22,1744890511128343
-33,0,-4,-5,-4,-11,4,-18,1744890511134359
-9,-9,-5,-2,-6,-3,-2,-32,1744890511134359
-3,7,4,8,2,2,-4,-11,1744890511143382
-1,7,1,0,-3,0,-13,-33,1744890511143382
19,2,-3,1,-4,9,1,-19,1744890511157419
-7,-25,-4,-7,-16,10,19,17,1744890511157419
-1,-18,-7,-9,-9,4,3,2,1744890511164438
-9,-28,-7,-15,-12,14,-2,3,1744890511164438
3,-22,-9,-7,-10,16,0,4,1744890511171456
-12,-34,-11,-13,-18,-13,-5,11,1744890511171456
30,-16,-9,-7,-28,-12,6,25,1744890511180479
18,-9,-4,-5,15,-4,25,-2,1744890511180479
1,14,4,4,82,11,-30,64,1744890511194538
17,31,8,12,116,-3,-3,82,1744890511194538
-1,2,-3,-2,127,-8,19,-18,1744890511203561
34,-15,-13,-14,-15,-8,-23,21,1744890511203561
-19,-10,-3,-21,-110,-73,22,-14,1744890511218509
-31,7,19,1,-78,-5,-17,-49,1744890511218509
16,30,17,12,-84,52,-32,127,1744890511219512
-4,7,5,38,-42,-31,16,-11,1744890511219512
-6,-5,1,23,-52,-16,-26,19,1744890511231543
31,-1,2,-24,-46,1,-56,52,1744890511231543
24,11,1,-18,14,-29,6,-14,1744890511240567
3,15,5,13,47,86,7,-11,1744890511240567
-5,-13,-10,-48,-11,28,32,-57,1744890511254604
-13,-37,-21,-16,-11,37,45,11,1744890511254604
17,-10,-4,45,26,44,-16,42,1744890511263627
-6,18,5,15,-10,20,-14,-53,1744890511263627
-4,23,17,-16,79,-58,18,9,1744890511278667
-11,24,5,-21,-42,-51,-22,-48,1744890511278667
-7,10,-2,-19,-23,5,0,-36,1744890511279669
-60,29,14,8,6,-4,32,58,1744890511279669
14,31,14,53,3,-4,-21,56,1744890511291722
11,-1,-4,-4,-25,-24,7,-43,1744890511291722
15,-16,-10,18,25,-5,60,10,1744890511300746
12,18,6,-6,1,-15,-25,-57,1744890511300746
11,-2,-7,34,-6,71,-6,-3,1744890511314332
-4,-25,-13,-12,28,-16,31,27,1744890511314332
-34,2,1,26,-37,-28,-16,-47,1744890511323356
-14,-16,-1,-37,3,0,-40,6,1744890511323356
7,13,6,-1,7,-9,2,-21,1744890511337393
-9,-13,-4,-3,-37,11,-33,38,1744890511337393
-17,-20,-6,-14,-16,-4,-2,-32,1744890511344411
5,-18,-12,-18,3,-53,24,-29,1744890511344411
-6,-7,-7,-5,-13,10,-2,4,1744890511360453
-14,-19,-11,-4,2,-4,23,-28,1744890511360453
9,-20,-7,-1,18,1,-5,22,1744890511362458
28,-29,-11,10,-8,-14,-20,72,1744890511362458
15,0,0,-9,18,18,11,-6,1744890511374490
-16,-8,-7,-7,41,-23,-14,-2,1744890511374490
-17,-27,-13,-12,-14,-12,3,2,1744890511383513
-8,-3,-3,20,-4,5,-17,-8,1744890511383513
4,-7,-2,-16,-8,34,-26,14,1744890511397572
-12,-10,-9,-23,11,-8,3,-61,1744890511397572
0,6,6,-8,6,15,-11,-8,1744890511404590
2,-2,5,-2,14,3,28,6,1744890511404590
7,-1,5,10,13,3,-9,-5,1744890511421185
14,8,2,15,21,11,-4,13,1744890511421185
54,11,1,16,10,14,19,25,1744890511422188
-3,5,-3,-28,-21,-16,9,8,1744890511422188
-6,-3,-6,2,-5,6,10,67,1744890511434219
17,1,-15,22,3,12,-9,2,1744890511434219
-21,-9,-24,-3,8,4,-23,-35,1744890511442910
-3,-28,-6,-14,11,6,-5,5,1744890511442910
-3,-4,17,-6,21,4,-2,-17,1744890511457863
15,6,15,23,14,17,-36,15,1744890511457863
-5,3,3,-7,26,-12,0,-22,1744890511464881
2,24,-2,-4,10,-5,48,6,1744890511464881
-6,-5,-6,-18,-34,-3,10,15,1744890511480923
6,-3,9,0,-20,-2,0,0,1744890511480923
2,7,5,-16,-10,34,31,-6,1744890511482930
15,18,2,20,-13,-7,22,-13,1744890511482930
-15,-6,-5,-3,-4,-14,-5,-8,1744890511494373
-7,-10,-3,4,-21,7,-28,-26,1744890511494373
-6,-6,-6,6,-11,-11,4,39,1744890511503396
17,1,0,0,22,6,40,23,1744890511503396
-3,-6,1,10,5,18,-14,28,1744890511517983
-3,-10,3,-18,11,0,-8,-14,1744890511517983
-24,3,11,-4,-15,-18,-16,-1,1744890511523998
-10,-1,-6,-1,-16,29,-19,3,1744890511523998
20,-18,-17,11,-10,-112,-10,-12,1744890511540772
-3,-9,-7,29,16,-53,37,49,1744890511540772
4,19,4,-19,-2,10,43,40,1744890511542856
-10,44,20,-2,-11,-15,41,-7,1744890511542856
25,60,-3,0,-7,23,-82,-53,1744890511554652
-3,6,3,2,-31,0,12,-24,1744890511554652
-6,-8,2,-9,5,-14,-57,-36,1744890511562904
-29,-33,4,-26,23,-25,-20,33,1744890511562904
-33,-18,11,-20,-8,18,11,63,1744890511577190
-6,-27,-3,37,31,23,25,-21,1744890511577190
15,-4,11,1,-32,2,11,21,1744890511584559
37,12,9,-8,-22,80,-8,4,1744890511584559
47,28,10,4,10,18,29,-23,1744890511600671
-15,14,-14,-33,13,13,-40,-7,1744890511600671
-5,14,-10,-11,8,2,8,-3,1744890511602676
38,-33,-25,23,12,-49,-11,6,1744890511602676
-30,-44,-21,21,-23,-75,-16,-17,1744890511614255
-18,-26,28,32,-13,-37,7,29,1744890511614255
-11,-4,22,27,23,-40,7,-4,1744890511623464
-3,-20,23,-6,11,-44,-41,-6,1744890511623464
-11,-21,24,15,23,-4,30,46,1744890511637315
-4,19,11,-34,-14,-25,60,-49,1744890511637315
27,32,7,8,15,50,-6,-30,1744890511644333
-2,46,-57,19,-17,45,-66,-2,1744890511644333
15,24,-52,-13,10,27,41,-40,1744890511660375
-1,6,-50,5,-18,25,-1,-2,1744890511660375
3,52,-1,0,8,19,-2,26,1744890511662381
-10,7,-2,-16,11,4,2,-15,1744890511662381
-3,-23,23,11,10,-4,-24,-4,1744890511674412
16,1,25,-46,-19,-5,-23,27,1744890511674412
-17,4,33,26,15,49,-5,24,1744890511683436
-2,13,0,38,13,-19,36,-5,1744890511683436
-7,30,-5,13,-14,-32,11,-15,1744890511697496
10,6,2,-15,30,45,10,8,1744890511697496
5,-7,-2,4,-10,5,-6,13,1744890511704515
17,-26,23,-16,11,5,-23,11,1744890511704515
7,-88,-22,13,9,44,21,-22,1744890511721110
-14,-55,-29,-9,-25,-62,-37,24,1744890511721110
3,30,-31,-55,-12,-16,-53,28,1744890511722112
1,-19,19,-3,-4,-7,11,39,1744890511722112
9,-38,-39,-15,-8,-12,-13,-21,1744890511734144
-15,-31,25,36,-23,50,12,-7,1744890511734144
-3,48,-17,-7,-19,9,29,14,1744890511743167
19,-13,-1,-27,-13,57,36,-51,1744890511743167
-11,-18,-20,-9,-2,50,-2,7,1744890511757204
-17,61,43,-5,5,-47,-16,-16,1744890511757204
-20,-20,-48,62,11,-38,-12,-23,1744890511764222
-22,-20,-34,-33,-28,32,-35,-21,1744890511764222
21,36,0,3,-30,17,-14,-42,1744890511796328
28,61,8,0,-7,32,50,18,1744890511796328
-13,55,-14,-27,25,-17,-1,-38,1744890511797330
3,-77,37,-19,41,-59,25,-9,1744890511797330
17,-9,-25,-38,-7,-40,36,25,1744890511803346
-19,-22,27,15,-24,-15,-6,24,1744890511803346
73,-21,-20,23,-33,8,-27,17,1744890511805352
13,9,-21,35,-1,14,16,36,1744890511805352
14,-35,37,12,-2,-13,-8,40,1744890511831649
9,-41,-29,-58,-12,35,-14,-5,1744890511831649
-78,-29,-42,-52,23,-94,12,34,1744890511841697
-23,19,81,-4,-9,0,-98,-65,1744890511841697
17,-26,-96,24,12,-52,-25,-29,1744890511855733
-54,29,3,-19,32,-7,-26,10,1744890511855733
-14,-6,33,12,28,-87,-47,-54,1744890511856736
-40,26,34,55,0,-35,45,-45,1744890511856736
9,49,93,1,5,13,30,-53,1744890511857739
-37,34,-52,30,51,59,46,-6,1744890511857739
61,91,88,-28,24,38,-16,49,1744890511863754
-40,42,40,67,47,36,31,26,1744890511863754
-24,-21,22,13,56,65,8,-33,1744890511877791
40,-72,-37,-52,7,-98,24,-72,1744890511877791
27,-37,33,0,-35,109,9,-53,1744890511884163
74,27,-85,62,2,-6,-13,24,1744890511884163
-59,-21,6,-42,28,-32,7,10,1744890511900275
12,21,-41,83,9,14,-53,-39,1744890511900275
-21,41,42,-15,-54,-23,-13,-22,1744890511902280
-29,-1,-37,-36,-30,0,-14,-42,1744890511902280
-76,-38,-62,-11,-39,-56,-27,19,1744890511914864
-15,-9,44,-19,9,9,-28,47,1744890511914864
-22,-63,-3,53,-5,-57,2,60,1744890511923888
-25,33,-20,-86,-32,-10,-53,18,1744890511923888
-6,18,-1,20,8,19,-4,12,1744890511937924
-7,58,2,-15,-34,-18,4,-2,1744890511937924
106,-14,29,-44,0,-32,13,-18,1744890511943940
17,-39,90,9,0,-81,7,65,1744890511943940
11,31,-82,-16,-18,-41,22,36,1744890511960985
-33,-3,47,85,-20,-20,-10,9,1744890511960985
-50,6,39,18,-9,12,2,16,1744890511961987
3,26,-74,74,-19,18,-13,11,1744890511961987
-45,32,127,-86,-15,20,-22,38,1744890511974019
4,-31,1,-52,-21,-12,-40,-62,1744890511974019
22,17,60,-12,-58,-38,0,20,1744890511983042
92,-62,-26,41,30,60,-9,-6,1744890511983042
-72,-13,-2,-8,23,3,9,7,1744890511998103
-46,-3,12,-55,-11,-53,23,60,1744890511998103
-92,-1,27,-93,71,116,28,-31,1744890512004119
-5,10,-35,50,4,-50,36,-41,1744890512004119
-39,-73,-52,1,-31,49,-17,-5,1744890512021719
18,-9,-24,44,54,16,-31,-15,1744890512021719
33,59,-13,6,11,-70,31,59,1744890512022721
4,22,90,-33,1,-19,11,43,1744890512022721
93,49,-35,7,34,31,7,-28,1744890512034752
14,-83,30,52,-17,-58,75,-9,1744890512034752
62,-14,-38,-20,-12,-5,-5,-8,1744890512043776
-1,-17,-15,-2,-73,-34,-57,1,1744890512043776
58,-67,-3,72,-20,-24,13,-40,1744890512057812
-89,71,-55,26,7,89,74,-11,1744890512057812
27,-1,17,113,48,-4,3,-37,1744890512064831
-56,12,-25,15,-8,38,-18,-2,1744890512064831
-21,-43,-1,76,23,-17,5,19,1744890512095934
75,6,5,-25,-27,-66,-60,51,1744890512095934
-1,26,26,28,52,5,94,-43,1744890512097939
21,18,-15,-28,-8,-9,43,-7,1744890512097939
13,42,-34,-38,-10,-51,5,-19,1744890512116538
13,29,-36,-58,4,47,29,-8,1744890512116538
11,-9,-51,3,-31,65,-30,8,1744890512125562
-51,-82,-47,61,104,99,76,-117,1744890512125562
7,3,31,-57,-45,63,-15,39,1744890512148622
