ch0,ch1,ch2,ch3,ch4,ch5,ch6,ch7
0,-2,-3,-1,-1,-2,-3,-6,1744286207624122
0,0,0,5,2,-3,1,4,1744286207624122
-4,-4,-3,-2,-5,0,1,1,1744286207633055
0,-2,-1,-6,-2,-1,-1,2,1744286207633055
-1,1,3,-2,1,-1,-1,-1,1744286207646916
-2,-1,-3,4,2,1,0,-1,1744286207646916
2,-2,-1,-2,0,-1,-4,-1,1744286207653479
-2,-2,0,-2,0,-2,-1,-1,1744286207653479
0,-2,-3,-5,-3,0,0,0,1744286207670559
-1,-1,0,-6,-1,-1,0,-5,1744286207670559
0,0,-1,0,-2,-2,-2,-1,1744286207671804
0,-1,2,1,1,-1,-2,0,1744286207671804
-2,-2,-5,0,-1,-1,-2,1,1744286207683529
0,0,-2,-1,1,1,-1,2,1744286207683529
-2,1,-2,-5,-2,-1,0,-1,1744286207692442
-1,1,2,4,0,-3,-2,0,1744286207692442
-2,-3,-3,-4,-2,-1,0,-1,1744286207707110
-1,-2,0,2,-3,-1,-3,0,1744286207707110
1,-2,-5,-5,-3,-1,-4,-2,1744286207714441
-2,0,2,2,0,1,0,-1,1744286207714441
1,0,2,2,1,-2,0,-1,1744286207730893
4,-1,-2,-5,-2,-1,-2,-3,1744286207730893
-1,-2,-1,3,-3,-3,0,-1,1744286207732133
0,-3,-4,-5,0,2,-1,-1,1744286207732133
1,-2,0,4,-4,-1,-1,2,1744286207752307
1,-4,-5,-3,-1,-3,-2,-4,1744286207752307
-1,2,1,2,0,-1,0,-2,1744286207752307
-2,0,-1,-6,-4,0,-2,-1,1744286207752307
-3,-1,2,2,0,0,0,0,1744286207767924
-3,-2,-1,-1,-4,-3,-1,-1,1744286207767924
1,-2,-1,0,-1,-1,-2,0,1744286207774454
0,-5,-3,-3,-4,-4,-2,-2,1744286207774454
1,-3,-5,-5,-1,-3,-1,-1,1744286207789371
-4,0,0,2,0,-1,1,-2,1744286207789371
1,-1,2,2,1,-1,-2,-3,1744286207796294
-2,-2,0,0,-1,0,0,-2,1744286207796294
-1,2,-1,-1,-1,0,-1,-2,1744286207812460
2,1,-1,-1,0,-1,-1,-1,1744286207812460
0,-2,-2,-2,-1,1,-1,-1,1744286207812460
-1,1,-3,-2,-2,-1,0,-2,1744286207812460
1,-2,0,1,1,0,0,1,1744286207827076
-3,1,0,-6,-2,-1,1,-1,1744286207827076
2,-5,-4,-4,-1,-1,-1,1,1744286207833681
0,-2,-1,0,0,-2,1,2,1744286207833681
0,0,3,2,0,-3,-1,-2,1744286207848596
-2,-3,-1,0,-1,-2,-1,0,1744286207848596
2,1,-1,0,-2,0,-1,0,1744286207855952
-1,-1,-4,-6,-2,-1,0,0,1744286207855952
2,-4,3,8,1,0,0,-1,1744286207871861
0,-2,-2,1,1,0,-1,0,1744286207871861
-2,1,1,-1,-3,1,-2,0,1744286207872864
1,1,-2,-1,-1,-1,-4,-1,1744286207872864
-2,-2,-3,-4,-3,0,0,-2,1744286207887944
0,-2,0,-1,-1,1,-2,-2,1744286207887944
-5,-1,0,0,-2,-3,0,0,1744286207893827
1,-1,-2,-2,-3,-1,-1,1,1744286207893827
-2,1,0,5,4,-2,-3,-2,1744286207908804
0,2,0,3,0,-1,0,-2,1744286207908804
1,1,-1,3,0,0,0,-3,1744286207916525
-3,0,0,-1,-3,0,-2,-2,1744286207916525
0,-2,-2,-5,0,-2,-2,1,1744286207931666
-4,0,2,1,1,-2,1,0,1744286207931666
0,1,4,0,-2,2,-2,1,1744286207932683
-2,-1,-5,0,1,-2,-1,-3,1744286207932683
-5,-1,-2,-1,-3,0,-1,0,1744286207948178
0,1,1,0,-2,-1,-2,-1,1744286207948178
3,-4,1,-1,-1,-2,-2,0,1744286207961859
-2,-1,1,2,-1,-2,-1,-3,1744286207961859
-2,-2,0,-5,-6,-3,-2,0,1744286207969073
-2,0,-3,1,-1,2,-1,0,1744286207969073
-2,-4,-2,-1,-1,-2,-1,-2,1744286207976842
-1,0,-1,0,-1,0,-1,-1,1744286207976842
0,2,-1,-3,-1,-2,-1,-2,1744286207993175
0,-2,-1,0,-2,0,-3,-3,1744286207993175
0,0,-2,-6,-2,-2,-1,-1,1744286207994420
-2,3,5,11,7,1,2,0,1744286207994420
-3,-1,-5,-3,-2,-1,-1,1,1744286208007542
1,-2,0,-2,-1,-1,0,2,1744286208007542
-3,-1,-2,-3,-2,1,-1,-1,1744286208013963
1,-2,-2,-3,-5,-1,-1,-2,1744286208013963
0,0,1,-1,0,1,-2,-4,1744286208028330
1,-2,1,0,-1,-2,-2,-1,1744286208028330
-3,-2,-5,0,-1,-2,-2,-2,1744286208035888
0,-2,4,-2,0,-1,-3,0,1744286208035888
3,-1,-4,-2,-4,-1,-3,-1,1744286208052309
0,-1,-3,-2,-1,-2,-1,-1,1744286208052309
-2,-2,-2,-4,0,-2,-2,0,1744286208052309
-5,0,-4,-9,-6,-4,-1,0,1744286208052309
4,0,0,2,0,1,0,-3,1744286208068240
0,-3,-1,-4,0,-2,2,1,1744286208068240
-2,-1,1,1,-1,-4,-1,-2,1744286208073532
2,-3,1,-2,-3,-1,-2,0,1744286208073532
0,-3,-5,-4,-2,-1,0,0,1744286208089027
0,-3,0,4,2,-1,-2,-2,1744286208089027
-2,2,1,-1,-3,-2,1,0,1744286208096161
-1,-3,-2,-2,1,1,0,-2,1744286208096161
-1,1,3,2,0,-1,0,-1,1744286208112321
-2,-1,-3,-1,-2,1,-2,-3,1744286208112321
-2,-1,-2,0,1,-3,-2,-1,1744286208112321
-3,2,1,2,-1,-1,0,-2,1744286208112321
4,-2,-5,-4,-2,-1,-1,1,1744286208128007
0,-3,-2,1,-3,-2,-1,-2,1744286208128007
-1,-2,-4,-8,-3,0,1,1,1744286208133796
-1,-1,-1,10,1,-1,-3,1,1744286208133796
-2,-1,1,0,-2,1,0,-3,1744286208149477
0,-1,-2,-5,-2,-2,-1,-1,1744286208149477
-1,1,-1,0,-1,2,0,-1,1744286208155952
-1,-1,-2,-2,-1,-3,-1,-1,1744286208155952
-1,-2,0,-6,-3,0,-3,-2,1744286208172395
-3,3,0,-1,-1,-1,0,0,1744286208172395
1,0,4,0,0,0,2,-4,1744286208172395
-2,-1,-2,-8,-4,-4,-1,0,1744286208172395
0,1,-1,6,3,2,1,0,1744286208188176
1,-1,-2,-1,-5,-2,1,-2,1744286208188176
2,1,-2,2,1,0,-2,-3,1744286208193912
2,1,-3,-5,-2,0,0,-1,1744286208193912
-2,-3,0,-3,-4,-1,-1,1,1744286208208777
-1,-3,1,-1,-1,-1,-3,-3,1744286208208777
0,0,-4,-5,-1,-2,-3,6,1744286208215772
-2,-1,-1,1,1,-2,-2,-3,1744286208215772
-4,-3,-3,-5,-3,-4,-2,-4,1744286208232431
-1,1,-1,5,2,1,-2,-2,1744286208232431
-3,-2,-2,0,-2,-4,-1,-3,1744286208232431
0,-2,0,-3,0,-1,0,-1,1744286208232431
-3,0,-3,0,-2,-2,-3,3,1744286208248304
-2,-1,-1,-5,-2,-1,-1,-1,1744286208248304
1,1,-3,-2,-3,-1,-3,0,1744286208253486
0,1,2,5,3,3,0,-2,1744286208253486
-3,-2,-2,0,1,1,1,-1,1744286208268592
-3,-2,-1,-4,-1,-5,-1,1,1744286208268592
-5,-4,-1,3,0,0,0,0,1744286208276534
-3,-1,-3,-5,-3,-1,-3,-2,1744286208276534
-2,-2,-3,-3,0,1,0,-3,1744286208291659
-1,-1,3,-1,0,0,-1,1,1744286208291659
1,-2,-2,-2,-3,0,0,-3,1744286208292683
-2,-2,-3,-2,-3,-1,0,1,1744286208292683
0,1,2,-2,-3,-4,-2,0,1744286208307961
2,-2,-2,1,0,-1,-2,-1,1744286208307961
1,-1,3,-1,-1,-1,-1,-4,1744286208313994
-2,-4,-2,-3,0,-1,-2,-2,1744286208313994
-2,0,1,2,2,-1,-1,-3,1744286208329080
-2,1,-2,-2,0,-2,0,-1,1744286208329080
3,1,1,-1,-3,-2,0,-1,1744286208336841
1,-2,-2,0,2,1,-1,0,1744286208336841
0,-2,-4,-5,2,-1,-2,-2,1744286208351710
-2,0,-3,0,-3,0,-1,-3,1744286208351710
-1,0,1,-1,0,-1,-1,-1,1744286208352712
-2,0,-6,-4,-3,-2,0,0,1744286208352712
-2,0,-2,-2,0,-2,-1,-1,1744286208366242
-1,-3,-3,0,-1,-1,-2,-3,1744286208366242
0,-2,-1,-1,-1,0,1,0,1744286208373510
-3,-2,0,-3,-5,-2,0,-2,1744286208373510
-1,0,1,1,-2,-1,-3,0,1744286208389236
0,-2,0,-4,-3,-1,-2,0,1744286208389236
-2,-7,0,-1,-2,-2,-1,-3,1744286208396290
-1,-5,-1,1,2,-1,-1,0,1744286208396290
-1,-6,-4,-2,-3,-2,0,-1,1744286208412604
0,-1,-1,1,-2,0,-2,-1,1744286208412604
-3,-3,-1,-1,-2,-1,0,0,1744286208412604
1,0,-4,-1,-3,0,-2,0,1744286208412604
-5,-6,0,2,-3,-1,0,-2,1744286208434923
3,-1,-5,-10,-7,-3,-2,0,1744286208434923
-2,-1,1,7,5,1,-2,-1,1744286208434923
0,0,-2,-2,-1,-2,-2,0,1744286208434923
2,1,-3,-7,-2,-4,0,1,1744286208449365
-2,-2,1,3,2,2,-2,-1,1744286208449365
-2,-1,-2,0,-1,-1,-2,-2,1744286208456099
-4,-1,-1,3,0,-1,-2,-1,1744286208456099
0,0,-2,1,-3,-1,0,-1,1744286208472240
-3,-2,0,3,-2,1,0,2,1744286208472240
1,1,-3,-5,0,-1,1,0,1744286208472744
-1,3,0,1,-2,-3,-1,-1,1744286208472744
1,2,0,-3,0,1,-1,-2,1744286208487916
-1,1,0,0,2,0,0,-3,1744286208487916
-2,0,0,0,-1,-2,-3,1,1744286208494033
0,-2,-2,-4,-2,-1,0,-1,1744286208494033
4,0,-2,1,0,2,0,0,1744286208509181
-2,0,1,-1,-1,1,0,-1,1744286208509181
-2,0,-4,-3,-3,-2,-1,-3,1744286208516758
1,-2,1,3,2,-1,-2,-1,1744286208516758
-4,-1,-2,4,1,-1,-3,-2,1744286208532007
0,-1,-1,-5,-5,-3,-3,1,1744286208532007
0,2,0,-1,2,0,-3,1,1744286208532007
0,-1,0,-3,-2,-1,0,2,1744286208532007
-3,-1,-1,2,-2,-2,0,1,1744286208546025
1,-1,-3,-2,-2,-2,1,1,1744286208546025
1,-2,1,-1,-3,-3,-2,-1,1744286208553876
-1,0,-2,-5,-2,1,-2,-1,1744286208553876
-2,-3,1,-3,-4,-1,0,-2,1744286208568791
-2,-2,-2,0,1,-5,-2,-1,1744286208568791
-4,-1,-3,-2,-2,0,-1,1,1744286208576578
-3,-2,0,-1,2,0,1,-1,1744286208576578
2,-2,0,-1,-1,-4,-4,-1,1744286208592040
1,-1,-2,5,-1,0,-2,-3,1744286208592040
-1,-2,-1,1,-1,1,1,-5,1744286208593062
1,-5,-8,-11,-6,-4,-3,-2,1744286208593062
-3,-1,4,13,6,0,-1,1,1744286208606609
-2,-3,1,-2,3,1,-1,1,1744286208606609
-1,-1,-3,-2,-1,-1,-1,-1,1744286208613435
-3,0,1,0,-2,-2,-1,-3,1744286208613435
-2,-3,-4,-7,-5,-1,-1,-1,1744286208629825
4,1,-2,-2,1,-2,0,-1,1744286208629825
-3,-1,0,2,3,-1,-1,-2,1744286208636755
-2,1,2,-1,-3,-1,0,-2,1744286208636755
0,-4,-2,-1,0,-1,0,2,1744286208652254
0,-5,2,-1,-1,-2,0,-1,1744286208652254
0,-1,-2,-3,-1,0,-2,-2,1744286208652254
1,-3,-3,2,0,-2,-1,-2,1744286208652254
-1,2,-2,-2,-1,-1,0,-1,1744286208666889
-2,1,-1,-1,-1,0,0,-1,1744286208666889
0,-1,-2,-3,-2,0,1,0,1744286208674297
-1,-4,-2,2,-2,0,-3,-1,1744286208674297
-2,1,2,1,0,1,-1,-1,1744286208688602
0,0,-2,-3,-4,-2,1,2,1744286208688602
-5,0,4,11,3,1,-1,-1,1744286208696724
-5,4,0,-1,-2,-2,1,0,1744286208696724
1,0,-2,-4,2,-2,0,-4,1744286208711739
-2,-4,-4,1,-3,0,-1,-1,1744286208711739
-3,0,-1,-3,-2,-2,-1,2,1744286208719459
-2,-2,-2,-2,-4,1,-2,-2,1744286208719459
-3,2,0,2,-1,-2,-1,0,1744286208726283
-1,-4,-3,1,0,-2,-2,0,1744286208726283
0,-3,-4,-4,-3,-2,1,0,1744286208734115
1,1,2,0,3,0,-3,-1,1744286208734115
-1,-2,-3,-4,-2,-2,-1,-2,1744286208748832
-1,-1,-1,0,-1,0,-1,-1,1744286208748832
-2,-1,-2,-4,-3,-2,-2,-3,1744286208755933
1,-2,-1,-2,1,1,-1,1,1744286208755933
-3,-1,-3,-3,-2,-2,1,-4,1744286208770972
-2,0,1,-2,-1,-1,1,-1,1744286208770972
-1,-3,1,4,-1,0,2,-2,1744286208779994
-1,-1,0,3,-2,1,0,-3,1744286208779994
-1,-2,-3,-8,-6,-3,-2,-2,1744286208794930
-1,-1,0,1,2,2,-2,-1,1744286208794930
2,0,1,3,3,0,0,-1,1744286208794930
0,-2,-2,1,-1,0,-1,-1,1744286208794930
-1,-2,1,-1,-1,1,-2,1,1744286208808233
-1,-1,-1,-6,-5,-1,-1,-1,1744286208808233
-1,-2,-4,-1,-2,-2,-1,-2,1744286208816218
2,1,0,1,1,0,-3,-2,1744286208816218
1,0,-1,-1,0,0,1,-1,1744286208831069
-1,1,0,-2,-1,0,-3,-2,1744286208831069
0,-3,-6,-4,-2,-1,-2,0,1744286208839886
-1,1,1,1,2,0,1,-1,1744286208839886
1,0,-1,-2,-2,-2,0,-2,1744286208854347
-1,0,-1,-1,0,-2,0,-2,1744286208854347
1,0,-3,-7,-3,-3,-2,-1,1744286208855351
-1,-2,0,0,-1,-1,0,0,1744286208855351
1,-1,1,0,1,0,-2,1,1744286208876129
-4,-1,-2,-2,-3,-2,1,0,1744286208876129
-1,0,-2,-2,-3,-2,-2,-2,1744286208877511
0,-1,0,1,3,1,0,0,1744286208877511
0,-1,1,-1,-2,-2,-2,-2,1744286208891148
-2,-1,-2,-2,-1,-4,-3,0,1744286208891148
-1,-2,-1,-1,-2,-1,-4,0,1744286208899899
0,0,-3,-3,-1,-2,1,-1,1744286208899899
-1,0,-1,-1,-2,-2,-2,-1,1744286208914333
0,0,-5,-5,-3,-1,-1,-2,1744286208914333
0,1,6,10,2,1,0,-1,1744286208922402
0,-1,-2,-1,-1,-3,-1,-1,1744286208922402
-2,-1,-3,-5,-2,0,-2,-2,1744286208929049
0,-1,0,0,-1,1,0,-1,1744286208929049
-4,0,-1,-5,-1,-2,-1,-2,1744286208936794
-1,0,-2,-2,-3,-1,0,2,1744286208936794
-1,-1,3,3,2,-1,0,-3,1744286208951821
-2,-2,-1,1,-1,0,-2,0,1744286208951821
2,0,-2,-4,-4,-2,0,-2,1744286208958840
-2,0,1,1,-1,-1,-2,-2,1744286208958840
-2,-2,-3,-3,-3,-2,-5,-1,1744286208974233
-4,2,1,1,0,1,-1,3,1744286208974233
1,-3,-2,-7,-1,-1,0,-2,1744286208975236
-3,-2,-2,-3,-2,-1,-1,-2,1744286208975236
0,-2,-2,-2,-1,0,1,1,1744286208988802
1,-3,0,-2,1,-1,0,-5,1744286208988802
-3,0,-3,-1,-4,-1,-1,2,1744286208996620
-3,-1,-1,-6,-3,-5,-2,-1,1744286208996620
1,-4,-1,4,3,2,0,-2,1744286209010882
2,-1,-1,-2,-3,-2,0,-1,1744286209010882
1,-3,-4,-2,0,0,-2,-1,1744286209019653
1,-3,-1,-2,-3,0,-1,-3,1744286209019653
1,1,-3,-4,-3,-3,0,-2,1744286209034225
-2,-1,-1,0,-1,1,-1,0,1744286209034225
-2,1,3,0,1,-2,-2,0,1744286209035234
-2,-2,2,1,2,-2,-1,0,1744286209035234
-1,0,3,1,-1,0,-1,1,1744286209049299
-2,-3,0,1,0,-1,0,-2,1744286209049299
-2,1,1,-3,-1,0,2,-1,1744286209056735
0,-2,-2,-1,0,-1,-1,-2,1744286209056735
-1,1,-3,-2,-2,-2,-3,-1,1744286209071186
-2,-3,0,3,0,-2,0,-1,1744286209071186
-5,-2,-2,-2,-3,1,-3,-2,1744286209079203
3,2,-1,1,-1,1,-1,-1,1744286209079203
-2,-1,0,0,0,-1,0,-2,1744286209094789
-2,2,-2,-5,-3,0,-1,1,1744286209094789
-3,-1,-4,9,2,1,-2,-2,1744286209094789
0,-1,1,1,0,0,0,1,1744286209094789
1,-2,-2,-3,-2,-1,-1,2,1744286209108869
-2,-2,-2,-3,-2,-2,-1,0,1744286209108869
1,-1,1,0,0,-2,-1,1,1744286209116183
-2,-2,-2,-2,-3,-1,-2,-5,1744286209116183
-1,0,-1,1,1,-1,0,-3,1744286209130605
-1,0,-2,1,0,-3,-2,-3,1744286209130605
-1,-1,0,-2,0,-1,0,1,1744286209139342
-1,0,-1,0,1,-2,0,-1,1744286209139342
-2,-2,0,-2,-2,0,-1,-1,1744286209154698
1,-2,0,0,-1,-3,-1,0,1744286209154698
-3,-1,-2,-4,-1,0,-1,-4,1744286209154698
1,-2,-3,-1,0,0,-2,0,1744286209154698
0,0,-2,-3,-1,-2,-1,-2,1744286209168921
0,-1,1,3,1,-2,1,0,1744286209168921
0,-4,0,0,-3,-1,-1,-2,1744286209176712
0,-2,-3,-1,-3,-1,-1,1,1744286209176712
-7,0,-1,2,-2,-1,-3,-2,1744286209191245
1,-4,-2,-4,-1,-2,0,-5,1744286209191245
0,-2,-1,2,2,-2,-1,2,1744286209199467
-2,-2,0,-2,1,-2,1,1,1744286209199467
-3,-3,-1,-1,-1,0,0,2,1744286209214872
1,2,1,-2,-2,-1,-3,-2,1744286209214872
-2,-1,-4,-8,-2,-1,-1,-2,1744286209214872
1,1,4,4,-1,0,0,0,1744286209214872
1,-2,-2,-2,-2,-5,-2,1,1744286209228983
-2,-2,-4,0,2,3,4,-3,1744286209228983
2,1,0,-5,-1,-2,-1,-3,1744286209236680
1,0,-1,1,0,1,-1,-1,1744286209236680
3,-2,1,2,0,-3,1,-1,1744286209251219
-2,0,-3,-2,-3,-4,-4,0,1744286209251219
-4,2,1,0,-1,0,0,-1,1744286209259945
0,-2,-2,-2,-2,-1,-1,0,1744286209259945
2,-1,-4,-2,0,0,-1,0,1744286209274346
0,0,-1,1,-2,-2,0,-3,1744286209274346
0,0,0,3,0,-1,-1,0,1744286209275583
-3,-2,-1,-7,-3,-3,-2,-3,1744286209275583
1,-2,-2,-1,-1,-1,-1,-2,1744286209289102
0,-1,-2,-3,0,2,-1,3,1744286209289102
0,-4,-1,-3,-2,-3,-1,-3,1744286209296635
-3,1,1,1,-2,-3,-1,-2,1744286209296635
2,-7,-2,-7,-3,-3,-2,0,1744286209311742
0,-1,2,6,4,0,0,-1,1744286209311742
1,-4,-4,-1,-2,-2,1,0,1744286209319571
1,3,-2,-2,0,0,-3,-2,1744286209319571
-4,-4,1,-3,-2,-1,-2,-2,1744286209334348
-2,1,4,1,-1,4,0,1,1744286209334348
1,-1,-1,-1,-1,-5,-1,-2,1744286209335470
1,-4,-3,-1,1,2,1,-1,1744286209335470
1,3,0,0,-1,3,1,-1,1744286209349152
-1,0,0,-4,-3,-4,-4,-2,1744286209349152
-1,2,-3,-1,-1,-1,-2,0,1744286209355907
-2,-4,-1,-2,-4,0,-1,1,1744286209355907
-1,0,0,4,0,1,0,-2,1744286209371148
0,0,-4,-5,2,1,-2,-4,1744286209371148
-3,1,-3,-2,-1,2,-1,0,1744286209379701
-3,-2,0,-1,-5,-1,-1,2,1744286209379701
-5,-2,-1,1,0,-4,-1,-1,1744286209394606
4,-2,-2,-1,-2,1,-1,0,1744286209394606
1,-2,-1,1,1,0,-1,-1,1744286209395109
-2,-3,-4,-5,-3,-1,0,-2,1744286209395109
-2,2,4,11,3,0,-2,-2,1744286209409133
-2,0,-4,-4,-2,-3,-2,1,1744286209409133
0,-1,-1,-1,-1,2,0,0,1744286209416151
-2,0,-1,-1,0,-1,-1,-2,1744286209416151
-2,0,1,-4,-1,-3,0,0,1744286209431214
-2,-4,-4,-1,-2,-1,-4,-3,1744286209431214
0,-2,-4,-3,-1,2,-2,-2,1744286209439634
1,2,-2,-3,-3,-4,-2,1,1744286209439634
-1,-3,0,6,3,2,-4,-1,1744286209453720
0,-4,-2,0,0,1,0,1,1744286209453720
-2,-3,1,-3,-3,-3,0,-1,1744286209455115
2,-2,-6,-2,-2,-2,-1,-1,1744286209455115
0,-4,-2,-4,-4,-1,-1,-3,1744286209469148
-3,-7,-1,1,-2,-1,0,-3,1744286209469148
-2,3,2,0,0,-4,-1,-2,1744286209476302
-4,0,-1,0,-1,3,0,-2,1744286209476302
2,-1,1,-4,-3,-2,0,2,1744286209491561
-1,-3,-4,-1,-2,-3,-2,0,1744286209491561
-2,-1,1,2,-2,1,-2,-1,1744286209499126
2,0,0,0,2,0,-1,0,1744286209499126
-1,2,-5,2,-2,-1,1,-2,1744286209514651
1,-1,4,-1,-2,-2,-1,-3,1744286209514651
-3,0,0,-1,0,-3,0,0,1744286209514651
-1,0,-4,-1,-1,-3,-1,1,1744286209514651
-1,1,-1,-3,-4,1,-4,2,1744286209529322
1,0,-1,2,-2,-3,0,-2,1744286209529322
-2,0,-1,-4,0,-1,-3,-1,1744286209535987
-1,-1,-2,0,1,-1,0,0,1744286209535987
1,-2,-2,-2,1,1,0,1,1744286209551000
-2,2,-3,-5,-1,-4,-2,0,1744286209551000
1,-1,-1,-2,-1,0,1,2,1744286209559340
-4,1,2,2,-2,-2,-3,-2,1744286209559340
2,-2,-3,-2,0,1,-2,-2,1744286209574928
-1,-1,-2,1,-3,-1,1,-1,1744286209574928
1,-4,-1,2,0,1,0,1,1744286209574928
-1,-2,-1,-3,-1,-1,-1,-2,1744286209574928
-1,-3,-1,5,2,0,0,-2,1744286209589013
1,1,0,-1,0,0,-1,0,1744286209589013
-4,0,-3,-3,-2,-2,0,-2,1744286209596345
-2,-3,-4,1,-2,0,0,-2,1744286209596345
0,-1,-5,-7,-5,-2,-2,-2,1744286209610825
-2,0,4,3,2,0,1,2,1744286209610825
0,-1,-6,1,-1,1,1,-4,1744286209619590
1,1,0,1,0,-2,-3,-2,1744286209619590
-3,-1,-3,-4,-3,-1,-3,-1,1744286209634179
-3,-2,-1,4,-1,-2,-3,-2,1744286209634179
0,0,0,-3,1,1,1,-1,1744286209635188
-1,-4,0,0,2,-1,-1,0,1744286209635188
-5,0,-7,-2,-2,-2,0,-1,1744286209649168
0,0,-1,0,1,2,-2,-1,1744286209649168
-2,-3,-1,-2,-1,-3,-2,-3,1744286209656195
1,-1,2,0,-2,0,-1,0,1744286209656195
1,3,1,2,-2,-3,-2,-1,1744286209671432
-1,-2,1,0,0,2,1,-3,1744286209671432
2,-2,0,-1,-2,-1,-3,-2,1744286209679190
-1,-3,-7,-5,0,-1,-1,-1,1744286209679190
-1,-1,2,-3,-1,0,-1,-3,1744286209693759
-3,-2,0,0,-3,-2,-2,0,1744286209693759
-2,-1,2,-4,-3,-3,-1,-1,1744286209701777
1,-4,-2,2,-1,0,0,-2,1744286209701777
1,0,-2,-2,0,1,-2,0,1744286209716759
0,-1,-5,-7,-3,-3,-3,0,1744286209716759
-4,-1,-2,3,-1,-3,-2,1,1744286209717762
-2,1,1,-1,-2,1,-1,0,1744286209717762
-1,0,-1,1,1,2,-1,0,1744286209731128
0,-1,0,0,-2,-3,0,-2,1744286209731128
-1,0,-5,-5,0,3,-1,0,1744286209739496
2,-1,-1,2,0,-1,-1,-4,1744286209739496
2,-2,-1,-3,-1,0,-1,-1,1744286209753877
1,1,1,-1,-3,-3,-1,-2,1744286209753877
4,-2,3,5,2,0,0,2,1744286209761497
-3,4,0,-2,0,-2,-2,-1,1744286209761497
0,-2,-3,-5,-1,-2,0,-3,1744286209777441
0,-2,-1,-3,-2,-3,-4,-2,1744286209777441
-2,-2,0,2,0,0,-1,-3,1744286209777441
0,1,0,-4,-2,-2,0,-1,1744286209777441
1,-3,-4,-4,-5,-3,-2,3,1744286209791224
-1,1,-1,3,3,1,0,0,1744286209791224
-2,-1,0,-1,-3,-2,-2,1,1744286209799862
-1,-1,0,-2,3,-1,-2,0,1744286209799862
-2,0,-2,-2,0,-1,0,-3,1744286209813879
-1,-2,-2,0,2,-1,0,-3,1744286209813879
1,0,-2,-2,-3,0,-3,-1,1744286209821899
-2,2,-1,1,-1,0,1,1,1744286209821899
1,-2,1,2,0,-1,0,-3,1744286209837364
-3,0,-1,-1,1,1,0,2,1744286209837364
-1,0,-1,0,-1,-1,0,-2,1744286209838366
0,-1,-2,-2,-3,1,-4,-1,1744286209838366
-1,1,1,2,0,0,-1,-1,1744286209850906
-4,-1,-3,-5,-3,-1,0,-1,1744286209850906
-2,-1,-6,-6,-3,-2,-2,-3,1744286209859419
0,-1,0,-1,-1,-1,-1,-1,1744286209859419
-2,-3,0,0,-2,-2,1,3,1744286209873538
-2,-2,0,6,0,-1,-3,0,1744286209873538
-2,-1,-1,-2,-1,-2,-1,-1,1744286209882591
2,-3,-4,-2,-4,-3,-1,-2,1744286209882591
-4,-1,-1,1,3,0,1,-5,1744286209897494
-1,-3,2,-1,0,1,1,0,1744286209897494
0,0,-2,-2,2,-2,1,0,1744286209898943
-3,-3,-2,-2,-4,-2,-2,1,1744286209898943
-1,-2,-1,0,-2,-2,-1,-1,1744286209911227
-1,-2,-4,-5,-4,0,-3,1,1744286209911227
-2,1,-3,1,1,0,-1,1,1744286209919950
0,0,-1,-1,-1,-2,-2,-4,1744286209919950
1,-2,-1,0,-1,3,-1,-2,1744286209934212
-2,1,-5,-8,-3,-4,-3,-2,1744286209934212
1,-1,6,6,2,-1,1,-2,1744286209941834
-2,0,2,-1,-1,-2,0,0,1744286209941834
-3,-1,1,-5,-3,-1,-1,1,1744286209957170
-1,2,1,7,5,2,2,-2,1744286209957170
2,0,-3,-5,-2,-1,-2,-2,1744286209958171
-1,-1,-1,1,1,-1,-2,1,1744286209958171
1,-1,-3,-3,-2,0,-1,-3,1744286209970967
-2,-1,0,0,-3,-1,-1,-2,1744286209970967
0,1,-1,1,-4,-2,-1,0,1744286209979948
-1,-1,-2,1,1,1,2,-2,1744286209979948
-3,-2,-2,-3,-4,-3,-3,0,1744286209993589
-1,0,-1,3,1,0,-1,-1,1744286209993589
1,-1,1,-3,-1,-1,-3,2,1744286210002532
-1,-2,-1,5,4,2,0,1,1744286210002532
-2,1,-3,-2,-1,-1,-1,1,1744286210018140
0,-4,-2,-5,-4,-1,0,-4,1744286210018140
-2,-1,-4,-1,-2,1,-2,-4,1744286210018140
-6,-1,2,4,1,0,1,-3,1744286210018140
2,-1,0,-1,3,-2,-2,1,1744286210031538
-1,0,0,-3,-4,-2,-1,-1,1744286210031538
-1,-2,-4,-2,-3,-2,1,-2,1744286210039953
0,0,-2,-2,-5,-4,-3,-1,1744286210039953
0,-3,-1,4,1,1,1,-2,1744286210054123
1,-2,-1,-3,-3,-1,-3,-1,1744286210054123
-1,-1,-2,-2,1,1,2,0,1744286210063174
-2,-1,1,3,0,0,1,-1,1744286210063174
2,0,-1,-4,-1,-2,-4,0,1744286210076685
-1,-2,-1,-2,-4,-2,-2,1,1744286210076685
-2,0,-1,-2,0,-1,-1,-1,1744286210085706
-1,-2,-3,-7,-2,-1,-1,-2,1744286210085706
-1,-1,-1,4,0,-3,-1,-1,1744286210090839
1,1,0,-2,0,1,0,0,1744286210090839
-3,0,-2,-4,-1,0,-2,2,1744286210100220
0,1,0,0,-2,-1,-2,3,1744286210100220
-2,0,4,2,-2,-3,1,-3,1744286210114174
0,0,-5,-5,3,-1,0,-3,1744286210114174
-2,-2,0,2,-1,-2,-2,-4,1744286210122195
-2,-1,-2,-3,-4,-1,-2,0,1744286210122195
